ID,choice,RT,valueLeft,valueRight,fixItem,fixTime
682,-1,1860,3,0,1,350
682,-1,1860,3,0,0,80
682,-1,1860,3,0,2,550
682,-1,1860,3,0,0,70
682,-1,1860,3,0,1,510
683,-1,620,3,3,0,210
683,-1,620,3,3,1,410
684,1,3610,3,4,0,210
684,1,3610,3,4,1,220
684,1,3610,3,4,0,80
684,1,3610,3,4,2,440
684,1,3610,3,4,0,70
684,1,3610,3,4,1,640
684,1,3610,3,4,0,70
684,1,3610,3,4,2,530
684,1,3610,3,4,0,70
684,1,3610,3,4,1,300
684,1,3610,3,4,0,90
684,1,3610,3,4,2,890
685,1,1040,3,4,0,670
685,1,1040,3,4,1,140
685,1,1040,3,4,0,80
685,1,1040,3,4,2,150
686,1,2630,3,3,0,110
686,1,2630,3,3,1,440
686,1,2630,3,3,0,80
686,1,2630,3,3,2,430
686,1,2630,3,3,0,70
686,1,2630,3,3,1,420
686,1,2630,3,3,0,70
686,1,2630,3,3,2,1010
687,1,2180,3,6,0,310
687,1,2180,3,6,1,150
687,1,2180,3,6,0,80
687,1,2180,3,6,2,330
687,1,2180,3,6,0,70
687,1,2180,3,6,1,1000
687,1,2180,3,6,0,70
687,1,2180,3,6,2,170
688,1,890,3,6,0,270
688,1,890,3,6,1,620
689,-1,5040,3,1,0,400
689,-1,5040,3,1,2,1260
689,-1,5040,3,1,0,80
689,-1,5040,3,1,1,670
689,-1,5040,3,1,0,70
689,-1,5040,3,1,2,1110
689,-1,5040,3,1,0,70
689,-1,5040,3,1,1,580
689,-1,5040,3,1,0,70
689,-1,5040,3,1,2,410
689,-1,5040,3,1,0,90
689,-1,5040,3,1,1,230
690,-1,910,3,1,0,200
690,-1,910,3,1,2,190
690,-1,910,3,1,0,80
690,-1,910,3,1,1,440
691,1,950,3,5,0,270
691,1,950,3,5,1,240
691,1,950,3,5,0,80
691,1,950,3,5,2,360
692,1,1110,3,3,0,250
692,1,1110,3,3,1,80
692,1,1110,3,3,0,80
692,1,1110,3,3,2,700
693,1,750,3,2,0,210
693,1,750,3,2,1,380
693,1,750,3,2,0,80
693,1,750,3,2,2,80
694,-1,930,3,1,0,260
694,-1,930,3,1,1,110
694,-1,930,3,1,0,80
694,-1,930,3,1,2,370
694,-1,930,3,1,0,70
694,-1,930,3,1,1,40
695,-1,1380,3,3,0,230
695,-1,1380,3,3,1,230
695,-1,1380,3,3,0,80
695,-1,1380,3,3,2,380
695,-1,1380,3,3,0,70
695,-1,1380,3,3,1,390
696,-1,2430,3,2,0,220
696,-1,2430,3,2,1,310
696,-1,2430,3,2,0,80
696,-1,2430,3,2,2,370
696,-1,2430,3,2,0,70
696,-1,2430,3,2,1,1380
697,-1,690,3,6,0,210
697,-1,690,3,6,1,430
697,-1,690,3,6,0,50
698,-1,2190,3,0,0,210
698,-1,2190,3,0,2,1150
698,-1,2190,3,0,0,80
698,-1,2190,3,0,1,440
698,-1,2190,3,0,0,70
698,-1,2190,3,0,2,240
699,1,740,3,5,0,230
699,1,740,3,5,1,150
699,1,740,3,5,0,80
699,1,740,3,5,2,280
700,-1,730,3,1,0,320
700,-1,730,3,1,2,190
700,-1,730,3,1,0,80
700,-1,730,3,1,1,140
701,-1,1870,3,0,0,220
701,-1,1870,3,0,2,420
701,-1,1870,3,0,0,80
701,-1,1870,3,0,1,660
701,-1,1870,3,0,0,70
701,-1,1870,3,0,2,420
702,-1,780,3,3,0,200
702,-1,780,3,3,1,520
702,-1,780,3,3,0,60
703,1,1360,3,5,0,210
703,1,1360,3,5,1,200
703,1,1360,3,5,0,80
703,1,1360,3,5,2,870
704,-1,1110,3,0,0,180
704,-1,1110,3,0,1,200
704,-1,1110,3,0,0,80
704,-1,1110,3,0,2,610
704,-1,1110,3,0,0,40
705,-1,840,3,0,0,240
705,-1,840,3,0,1,140
705,-1,840,3,0,0,80
705,-1,840,3,0,2,380
706,-1,980,3,2,0,570
706,-1,980,3,2,1,410
707,1,1070,3,2,0,270
707,1,1070,3,2,1,140
707,1,1070,3,2,0,80
707,1,1070,3,2,2,520
707,1,1070,3,2,0,60
708,-1,840,3,0,0,210
708,-1,840,3,0,1,340
708,-1,840,3,0,0,80
708,-1,840,3,0,2,210
709,1,1260,3,6,0,270
709,1,1260,3,6,1,540
709,1,1260,3,6,0,80
709,1,1260,3,6,2,370
710,1,1430,3,6,0,230
710,1,1430,3,6,2,160
710,1,1430,3,6,0,80
710,1,1430,3,6,1,460
710,1,1430,3,6,0,70
710,1,1430,3,6,2,430
711,1,2140,3,4,0,260
711,1,2140,3,4,1,330
711,1,2140,3,4,0,80
711,1,2140,3,4,2,690
711,1,2140,3,4,0,70
711,1,2140,3,4,1,710
712,-1,1950,3,2,0,220
712,-1,1950,3,2,2,360
712,-1,1950,3,2,0,80
712,-1,1950,3,2,1,200
712,-1,1950,3,2,0,70
712,-1,1950,3,2,2,400
712,-1,1950,3,2,0,70
712,-1,1950,3,2,1,440
712,-1,1950,3,2,0,70
712,-1,1950,3,2,2,40
713,1,5560,3,4,0,250
713,1,5560,3,4,1,420
713,1,5560,3,4,0,80
713,1,5560,3,4,2,380
713,1,5560,3,4,0,70
713,1,5560,3,4,1,1350
713,1,5560,3,4,0,70
713,1,5560,3,4,2,540
713,1,5560,3,4,0,70
713,1,5560,3,4,1,1400
713,1,5560,3,4,0,90
713,1,5560,3,4,2,840
714,-1,1030,3,1,0,260
714,-1,1030,3,1,2,230
714,-1,1030,3,1,0,80
714,-1,1030,3,1,1,420
714,-1,1030,3,1,0,40
715,1,1890,3,3,0,190
715,1,1890,3,3,1,630
715,1,1890,3,3,0,80
715,1,1890,3,3,2,540
715,1,1890,3,3,0,70
715,1,1890,3,3,1,380
716,-1,2250,3,2,0,190
716,-1,2250,3,2,2,430
716,-1,2250,3,2,0,80
716,-1,2250,3,2,1,1100
716,-1,2250,3,2,0,70
716,-1,2250,3,2,2,380
717,1,660,3,6,0,200
717,1,660,3,6,2,460
718,1,420,3,5,0,230
718,1,420,3,5,2,190
719,1,950,3,5,0,390
719,1,950,3,5,2,250
719,1,950,3,5,0,80
719,1,950,3,5,1,230
720,-1,1760,3,0,0,240
720,-1,1760,3,0,1,410
720,-1,1760,3,0,0,80
720,-1,1760,3,0,2,560
720,-1,1760,3,0,0,70
720,-1,1760,3,0,1,400
721,-1,1150,3,0,0,270
721,-1,1150,3,0,1,190
721,-1,1150,3,0,0,80
721,-1,1150,3,0,2,610
722,1,400,3,4,0,320
722,1,400,3,4,2,80
723,-1,1140,3,0,0,320
723,-1,1140,3,0,1,210
723,-1,1140,3,0,0,80
723,-1,1140,3,0,2,370
723,-1,1140,3,0,0,70
723,-1,1140,3,0,1,90
724,1,1620,3,4,0,240
724,1,1620,3,4,1,180
724,1,1620,3,4,0,80
724,1,1620,3,4,2,440
724,1,1620,3,4,0,70
724,1,1620,3,4,1,400
724,1,1620,3,4,0,70
724,1,1620,3,4,2,140
725,-1,680,3,0,0,200
725,-1,680,3,0,1,480
726,-1,2020,3,0,0,270
726,-1,2020,3,0,1,210
726,-1,2020,3,0,0,80
726,-1,2020,3,0,2,380
726,-1,2020,3,0,0,70
726,-1,2020,3,0,1,840
726,-1,2020,3,0,0,70
726,-1,2020,3,0,2,100
727,-1,3250,3,3,0,230
727,-1,3250,3,3,2,1000
727,-1,3250,3,3,0,80
727,-1,3250,3,3,1,340
727,-1,3250,3,3,0,70
727,-1,3250,3,3,2,280
727,-1,3250,3,3,0,70
727,-1,3250,3,3,1,1150
727,-1,3250,3,3,0,30
728,1,710,3,3,0,290
728,1,710,3,3,1,210
728,1,710,3,3,0,80
728,1,710,3,3,2,130
729,-1,1150,3,1,0,350
729,-1,1150,3,1,2,140
729,-1,1150,3,1,0,80
729,-1,1150,3,1,1,460
729,-1,1150,3,1,0,70
729,-1,1150,3,1,2,50
730,-1,9730,3,4,0,340
730,-1,9730,3,4,1,180
730,-1,9730,3,4,0,80
730,-1,9730,3,4,2,820
730,-1,9730,3,4,0,70
730,-1,9730,3,4,1,1970
730,-1,9730,3,4,0,70
730,-1,9730,3,4,2,580
730,-1,9730,3,4,0,70
730,-1,9730,3,4,1,490
730,-1,9730,3,4,0,90
730,-1,9730,3,4,2,750
730,-1,9730,3,4,0,70
730,-1,9730,3,4,1,650
730,-1,9730,3,4,0,60
730,-1,9730,3,4,2,460
730,-1,9730,3,4,0,80
730,-1,9730,3,4,1,860
730,-1,9730,3,4,0,100
730,-1,9730,3,4,2,870
730,-1,9730,3,4,0,70
730,-1,9730,3,4,1,1000
731,1,570,3,5,0,260
731,1,570,3,5,2,290
731,1,570,3,5,0,20
732,1,1730,3,4,0,220
732,1,1730,3,4,1,170
732,1,1730,3,4,0,80
732,1,1730,3,4,2,420
732,1,1730,3,4,0,70
732,1,1730,3,4,1,540
732,1,1730,3,4,0,70
732,1,1730,3,4,2,160
733,-1,1110,3,3,0,430
733,-1,1110,3,3,1,300
733,-1,1110,3,3,0,80
733,-1,1110,3,3,2,270
733,-1,1110,3,3,0,30
734,1,3140,3,2,0,220
734,1,3140,3,2,1,120
734,1,3140,3,2,0,80
734,1,3140,3,2,2,440
734,1,3140,3,2,0,70
734,1,3140,3,2,1,930
734,1,3140,3,2,0,70
734,1,3140,3,2,2,1210
735,-1,990,3,3,0,310
735,-1,990,3,3,2,130
735,-1,990,3,3,0,80
735,-1,990,3,3,1,470
736,1,1730,3,3,0,210
736,1,1730,3,3,2,210
736,1,1730,3,3,0,80
736,1,1730,3,3,1,490
736,1,1730,3,3,0,70
736,1,1730,3,3,2,670
737,1,1590,3,1,0,200
737,1,1590,3,1,1,220
737,1,1590,3,1,0,80
737,1,1590,3,1,2,990
737,1,1590,3,1,0,70
737,1,1590,3,1,1,30
738,-1,670,3,2,0,380
738,-1,670,3,2,1,280
738,-1,670,3,2,0,10
739,1,940,3,5,0,220
739,1,940,3,5,1,310
739,1,940,3,5,0,80
739,1,940,3,5,2,330
740,1,3090,3,4,0,250
740,1,3090,3,4,1,180
740,1,3090,3,4,0,80
740,1,3090,3,4,2,380
740,1,3090,3,4,0,70
740,1,3090,3,4,1,860
740,1,3090,3,4,0,70
740,1,3090,3,4,2,410
740,1,3090,3,4,0,70
740,1,3090,3,4,1,490
740,1,3090,3,4,0,90
740,1,3090,3,4,2,140
741,1,2250,3,5,0,220
741,1,2250,3,5,2,220
741,1,2250,3,5,0,80
741,1,2250,3,5,1,710
741,1,2250,3,5,0,70
741,1,2250,3,5,2,950
742,1,770,3,6,0,240
742,1,770,3,6,1,220
742,1,770,3,6,0,80
742,1,770,3,6,2,230
743,-1,3120,3,3,0,300
743,-1,3120,3,3,2,410
743,-1,3120,3,3,0,80
743,-1,3120,3,3,1,850
743,-1,3120,3,3,0,70
743,-1,3120,3,3,2,1180
743,-1,3120,3,3,0,70
743,-1,3120,3,3,1,160
744,-1,600,3,1,0,200
744,-1,600,3,1,1,400
745,1,4120,3,5,0,250
745,1,4120,3,5,1,230
745,1,4120,3,5,0,80
745,1,4120,3,5,2,340
745,1,4120,3,5,0,70
745,1,4120,3,5,1,1470
745,1,4120,3,5,0,70
745,1,4120,3,5,2,720
745,1,4120,3,5,0,70
745,1,4120,3,5,1,460
745,1,4120,3,5,0,90
745,1,4120,3,5,2,270
746,1,1590,3,0,0,220
746,1,1590,3,0,1,870
746,1,1590,3,0,0,80
746,1,1590,3,0,2,340
746,1,1590,3,0,0,70
746,1,1590,3,0,1,10
747,-1,3900,3,5,0,270
747,-1,3900,3,5,2,240
747,-1,3900,3,5,0,80
747,-1,3900,3,5,1,540
747,-1,3900,3,5,0,70
747,-1,3900,3,5,2,370
747,-1,3900,3,5,0,70
747,-1,3900,3,5,1,520
747,-1,3900,3,5,0,70
747,-1,3900,3,5,2,600
747,-1,3900,3,5,0,90
747,-1,3900,3,5,1,980
748,1,490,3,6,0,280
748,1,490,3,6,2,210
749,-1,2010,3,4,0,260
749,-1,2010,3,4,1,410
749,-1,2010,3,4,0,80
749,-1,2010,3,4,2,450
749,-1,2010,3,4,0,70
749,-1,2010,3,4,1,690
749,-1,2010,3,4,0,50
750,-1,1530,3,1,0,250
750,-1,1530,3,1,1,140
750,-1,1530,3,1,0,80
750,-1,1530,3,1,2,1020
750,-1,1530,3,1,0,40
751,-1,730,3,0,0,230
751,-1,730,3,0,1,330
751,-1,730,3,0,0,80
751,-1,730,3,0,2,90
752,1,1350,3,5,0,200
752,1,1350,3,5,2,180
752,1,1350,3,5,0,80
752,1,1350,3,5,1,390
752,1,1350,3,5,0,70
752,1,1350,3,5,2,430
753,-1,3370,3,5,0,220
753,-1,3370,3,5,1,170
753,-1,3370,3,5,0,80
753,-1,3370,3,5,2,860
753,-1,3370,3,5,0,70
753,-1,3370,3,5,1,620
753,-1,3370,3,5,0,70
753,-1,3370,3,5,2,550
753,-1,3370,3,5,0,70
753,-1,3370,3,5,1,660
754,-1,1900,3,3,0,220
754,-1,1900,3,3,1,250
754,-1,1900,3,3,0,80
754,-1,1900,3,3,2,340
754,-1,1900,3,3,0,70
754,-1,1900,3,3,1,450
754,-1,1900,3,3,0,70
754,-1,1900,3,3,2,170
754,-1,1900,3,3,0,70
754,-1,1900,3,3,1,180
755,-1,1280,3,0,0,210
755,-1,1280,3,0,1,360
755,-1,1280,3,0,0,80
755,-1,1280,3,0,2,380
755,-1,1280,3,0,0,70
755,-1,1280,3,0,1,180
756,-1,460,3,0,0,340
756,-1,460,3,0,1,120
757,-1,1400,3,0,0,220
757,-1,1400,3,0,2,250
757,-1,1400,3,0,0,80
757,-1,1400,3,0,1,190
757,-1,1400,3,0,0,70
757,-1,1400,3,0,2,590
758,-1,1660,3,0,0,280
758,-1,1660,3,0,2,180
758,-1,1660,3,0,0,80
758,-1,1660,3,0,1,460
758,-1,1660,3,0,0,70
758,-1,1660,3,0,2,530
758,-1,1660,3,0,0,60
759,-1,310,3,4,0,230
759,-1,310,3,4,1,80
760,-1,2640,3,2,0,250
760,-1,2640,3,2,2,190
760,-1,2640,3,2,0,80
760,-1,2640,3,2,1,300
760,-1,2640,3,2,0,70
760,-1,2640,3,2,2,300
760,-1,2640,3,2,0,70
760,-1,2640,3,2,1,460
760,-1,2640,3,2,0,70
760,-1,2640,3,2,2,430
760,-1,2640,3,2,0,90
760,-1,2640,3,2,1,330
761,1,710,3,6,0,200
761,1,710,3,6,1,130
761,1,710,3,6,0,80
761,1,710,3,6,2,300
762,-1,500,3,0,0,230
762,-1,500,3,0,2,270
763,1,1320,3,2,0,230
763,1,1320,3,2,1,380
763,1,1320,3,2,0,80
763,1,1320,3,2,2,630
764,1,1180,3,6,0,230
764,1,1180,3,6,2,160
764,1,1180,3,6,0,80
764,1,1180,3,6,1,710
765,1,1290,3,6,0,270
765,1,1290,3,6,1,140
765,1,1290,3,6,0,80
765,1,1290,3,6,2,800
766,1,1560,3,4,0,230
766,1,1560,3,4,1,210
766,1,1560,3,4,0,80
766,1,1560,3,4,2,1040
767,-1,980,3,0,0,190
767,-1,980,3,0,1,160
767,-1,980,3,0,0,80
767,-1,980,3,0,2,300
767,-1,980,3,0,0,70
767,-1,980,3,0,1,180
768,-1,620,3,0,0,220
768,-1,620,3,0,1,160
768,-1,620,3,0,0,80
768,-1,620,3,0,2,160
769,1,170,3,2,0,170
770,-1,2130,3,2,0,210
770,-1,2130,3,2,2,260
770,-1,2130,3,2,0,80
770,-1,2130,3,2,1,540
770,-1,2130,3,2,0,70
770,-1,2130,3,2,2,830
770,-1,2130,3,2,0,70
770,-1,2130,3,2,1,70
771,-1,2310,3,6,0,240
771,-1,2310,3,6,1,220
771,-1,2310,3,6,0,80
771,-1,2310,3,6,2,170
771,-1,2310,3,6,0,70
771,-1,2310,3,6,1,1530
772,-1,3000,3,2,0,210
772,-1,3000,3,2,2,180
772,-1,3000,3,2,0,80
772,-1,3000,3,2,1,320
772,-1,3000,3,2,0,70
772,-1,3000,3,2,2,420
772,-1,3000,3,2,0,70
772,-1,3000,3,2,1,360
772,-1,3000,3,2,0,70
772,-1,3000,3,2,2,520
772,-1,3000,3,2,0,90
772,-1,3000,3,2,1,610
773,-1,1060,3,1,0,240
773,-1,1060,3,1,1,300
773,-1,1060,3,1,0,80
773,-1,1060,3,1,2,390
773,-1,1060,3,1,0,50
774,1,2820,3,4,0,240
774,1,2820,3,4,1,550
774,1,2820,3,4,0,80
774,1,2820,3,4,2,850
774,1,2820,3,4,0,70
774,1,2820,3,4,1,450
774,1,2820,3,4,0,70
774,1,2820,3,4,2,410
774,1,2820,3,4,0,70
774,1,2820,3,4,1,30
775,-1,2850,3,2,0,310
775,-1,2850,3,2,1,230
775,-1,2850,3,2,0,80
775,-1,2850,3,2,2,360
775,-1,2850,3,2,0,70
775,-1,2850,3,2,1,250
775,-1,2850,3,2,0,70
775,-1,2850,3,2,2,750
775,-1,2850,3,2,0,70
775,-1,2850,3,2,1,660
776,-1,3060,3,5,0,270
776,-1,3060,3,5,1,140
776,-1,3060,3,5,0,80
776,-1,3060,3,5,2,470
776,-1,3060,3,5,0,70
776,-1,3060,3,5,1,2030
777,1,1540,3,2,0,150
777,1,1540,3,2,1,300
777,1,1540,3,2,0,80
777,1,1540,3,2,2,940
777,1,1540,3,2,0,70
778,-1,2190,3,1,0,270
778,-1,2190,3,1,1,280
778,-1,2190,3,1,0,80
778,-1,2190,3,1,2,380
778,-1,2190,3,1,0,70
778,-1,2190,3,1,1,530
778,-1,2190,3,1,0,70
778,-1,2190,3,1,2,510
779,1,2250,3,4,0,260
779,1,2250,3,4,2,220
779,1,2250,3,4,0,80
779,1,2250,3,4,1,520
779,1,2250,3,4,0,70
779,1,2250,3,4,2,430
779,1,2250,3,4,0,70
779,1,2250,3,4,1,280
779,1,2250,3,4,0,70
779,1,2250,3,4,2,250
780,1,1440,3,4,0,250
780,1,1440,3,4,1,350
780,1,1440,3,4,0,80
780,1,1440,3,4,2,760
781,1,1730,3,5,0,320
781,1,1730,3,5,2,370
781,1,1730,3,5,0,80
781,1,1730,3,5,1,770
781,1,1730,3,5,0,70
781,1,1730,3,5,2,120
782,1,2400,3,3,0,300
782,1,2400,3,3,2,250
782,1,2400,3,3,0,80
782,1,2400,3,3,1,320
782,1,2400,3,3,0,70
782,1,2400,3,3,2,570
782,1,2400,3,3,0,70
782,1,2400,3,3,1,330
782,1,2400,3,3,0,70
782,1,2400,3,3,2,340
783,1,3060,3,3,0,380
783,1,3060,3,3,2,580
783,1,3060,3,3,0,80
783,1,3060,3,3,1,1340
783,1,3060,3,3,0,70
783,1,3060,3,3,2,610
784,1,1690,3,2,0,210
784,1,1690,3,2,2,960
784,1,1690,3,2,0,80
784,1,1690,3,2,1,440
785,1,810,3,6,0,280
785,1,810,3,6,1,150
785,1,810,3,6,0,80
785,1,810,3,6,2,300
786,1,4510,3,5,0,560
786,1,4510,3,5,2,310
786,1,4510,3,5,0,80
786,1,4510,3,5,1,630
786,1,4510,3,5,0,70
786,1,4510,3,5,2,1420
786,1,4510,3,5,0,70
786,1,4510,3,5,1,900
786,1,4510,3,5,0,70
786,1,4510,3,5,2,400
787,1,890,3,4,0,190
787,1,890,3,4,1,370
787,1,890,3,4,0,80
787,1,890,3,4,2,250
788,-1,1210,3,1,0,180
788,-1,1210,3,1,1,340
788,-1,1210,3,1,0,80
788,-1,1210,3,1,2,510
788,-1,1210,3,1,0,70
788,-1,1210,3,1,1,30
789,1,1090,3,5,0,220
789,1,1090,3,5,1,240
789,1,1090,3,5,0,80
789,1,1090,3,5,2,550
790,-1,4400,3,3,0,210
790,-1,4400,3,3,1,200
790,-1,4400,3,3,0,80
790,-1,4400,3,3,2,350
790,-1,4400,3,3,0,70
790,-1,4400,3,3,1,1580
790,-1,4400,3,3,0,70
790,-1,4400,3,3,2,760
790,-1,4400,3,3,0,70
790,-1,4400,3,3,1,1010
791,1,900,3,4,0,290
791,1,900,3,4,1,140
791,1,900,3,4,0,80
791,1,900,3,4,2,390
792,-1,320,3,4,0,240
792,-1,320,3,4,1,80
793,1,5060,3,2,0,220
793,1,5060,3,2,1,140
793,1,5060,3,2,0,80
793,1,5060,3,2,2,930
793,1,5060,3,2,0,70
793,1,5060,3,2,1,1590
793,1,5060,3,2,0,70
793,1,5060,3,2,2,980
793,1,5060,3,2,0,70
793,1,5060,3,2,1,570
793,1,5060,3,2,0,90
793,1,5060,3,2,2,250
794,-1,960,3,0,0,200
794,-1,960,3,0,1,270
794,-1,960,3,0,0,80
794,-1,960,3,0,2,340
794,-1,960,3,0,0,70
795,-1,1580,3,0,0,240
795,-1,1580,3,0,1,350
795,-1,1580,3,0,0,80
795,-1,1580,3,0,2,770
795,-1,1580,3,0,0,70
795,-1,1580,3,0,1,70
796,1,1140,3,5,0,190
796,1,1140,3,5,1,340
796,1,1140,3,5,0,80
796,1,1140,3,5,2,530
797,1,2430,3,6,0,230
797,1,2430,3,6,1,220
797,1,2430,3,6,0,80
797,1,2430,3,6,2,240
797,1,2430,3,6,0,70
797,1,2430,3,6,1,500
797,1,2430,3,6,0,70
797,1,2430,3,6,2,490
797,1,2430,3,6,0,70
797,1,2430,3,6,1,460
798,-1,400,3,3,0,210
798,-1,400,3,3,1,190
799,-1,8180,3,3,0,280
799,-1,8180,3,3,1,180
799,-1,8180,3,3,0,80
799,-1,8180,3,3,2,500
799,-1,8180,3,3,0,70
799,-1,8180,3,3,1,1100
799,-1,8180,3,3,0,70
799,-1,8180,3,3,2,510
799,-1,8180,3,3,0,70
799,-1,8180,3,3,1,570
799,-1,8180,3,3,0,90
799,-1,8180,3,3,2,650
799,-1,8180,3,3,0,70
799,-1,8180,3,3,1,1540
799,-1,8180,3,3,0,60
799,-1,8180,3,3,2,1230
799,-1,8180,3,3,0,80
799,-1,8180,3,3,1,1030
800,-1,3290,3,3,0,200
800,-1,3290,3,3,1,220
800,-1,3290,3,3,0,80
800,-1,3290,3,3,2,970
800,-1,3290,3,3,0,70
800,-1,3290,3,3,1,900
800,-1,3290,3,3,0,70
800,-1,3290,3,3,2,440
800,-1,3290,3,3,0,70
800,-1,3290,3,3,1,270
801,-1,580,3,2,0,220
801,-1,580,3,2,1,230
801,-1,580,3,2,0,80
801,-1,580,3,2,2,50
802,1,3500,3,1,0,210
802,1,3500,3,1,1,230
802,1,3500,3,1,0,80
802,1,3500,3,1,2,720
802,1,3500,3,1,0,70
802,1,3500,3,1,1,680
802,1,3500,3,1,0,70
802,1,3500,3,1,2,1440
803,1,1230,3,4,0,250
803,1,1230,3,4,1,360
803,1,1230,3,4,0,80
803,1,1230,3,4,2,540
804,1,1060,3,3,0,340
804,1,1060,3,3,1,220
804,1,1060,3,3,0,80
804,1,1060,3,3,2,420
805,1,950,3,4,0,270
805,1,950,3,4,1,240
805,1,950,3,4,0,80
805,1,950,3,4,2,350
805,1,950,3,4,0,10
806,1,1670,3,3,0,210
806,1,1670,3,3,1,230
806,1,1670,3,3,0,80
806,1,1670,3,3,2,370
806,1,1670,3,3,0,70
806,1,1670,3,3,1,470
806,1,1670,3,3,0,70
806,1,1670,3,3,2,170
807,-1,980,3,0,0,240
807,-1,980,3,0,2,340
807,-1,980,3,0,0,80
807,-1,980,3,0,1,320
808,1,1590,3,5,0,230
808,1,1590,3,5,2,230
808,1,1590,3,5,0,80
808,1,1590,3,5,1,710
808,1,1590,3,5,0,70
808,1,1590,3,5,2,270
809,1,1190,3,6,0,190
809,1,1190,3,6,2,270
809,1,1190,3,6,0,80
809,1,1190,3,6,1,650
810,-1,2820,3,3,0,280
810,-1,2820,3,3,2,190
810,-1,2820,3,3,0,80
810,-1,2820,3,3,1,810
810,-1,2820,3,3,0,70
810,-1,2820,3,3,2,750
810,-1,2820,3,3,0,70
810,-1,2820,3,3,1,570
811,-1,1760,3,3,0,250
811,-1,1760,3,3,1,280
811,-1,1760,3,3,0,80
811,-1,1760,3,3,2,650
811,-1,1760,3,3,0,70
811,-1,1760,3,3,1,430
812,-1,910,3,1,0,240
812,-1,910,3,1,1,670
813,1,1160,3,4,0,230
813,1,1160,3,4,2,220
813,1,1160,3,4,0,80
813,1,1160,3,4,1,300
813,1,1160,3,4,0,70
813,1,1160,3,4,2,260
814,-1,2110,3,0,0,230
814,-1,2110,3,0,1,170
814,-1,2110,3,0,0,80
814,-1,2110,3,0,2,510
814,-1,2110,3,0,0,70
814,-1,2110,3,0,1,380
814,-1,2110,3,0,0,70
814,-1,2110,3,0,2,350
814,-1,2110,3,0,0,70
814,-1,2110,3,0,1,180
815,-1,740,3,1,0,200
815,-1,740,3,1,2,490
815,-1,740,3,1,0,50
816,-1,3860,3,4,0,500
816,-1,3860,3,4,1,330
816,-1,3860,3,4,0,80
816,-1,3860,3,4,2,420
816,-1,3860,3,4,0,70
816,-1,3860,3,4,1,420
816,-1,3860,3,4,0,70
816,-1,3860,3,4,2,430
816,-1,3860,3,4,0,70
816,-1,3860,3,4,1,1400
816,-1,3860,3,4,0,70
817,-1,460,3,3,0,290
817,-1,460,3,3,1,170
818,1,1920,3,3,0,300
818,1,1920,3,3,1,220
818,1,1920,3,3,0,80
818,1,1920,3,3,2,230
818,1,1920,3,3,0,70
818,1,1920,3,3,1,440
818,1,1920,3,3,0,70
818,1,1920,3,3,2,510
819,-1,3690,3,2,0,510
819,-1,3690,3,2,2,260
819,-1,3690,3,2,0,80
819,-1,3690,3,2,1,860
819,-1,3690,3,2,0,70
819,-1,3690,3,2,2,380
819,-1,3690,3,2,0,70
819,-1,3690,3,2,1,200
819,-1,3690,3,2,0,70
819,-1,3690,3,2,2,670
819,-1,3690,3,2,0,90
819,-1,3690,3,2,1,430
820,1,1320,3,5,0,210
820,1,1320,3,5,1,230
820,1,1320,3,5,0,80
820,1,1320,3,5,2,450
820,1,1320,3,5,0,70
820,1,1320,3,5,1,280
821,1,640,3,5,0,280
821,1,640,3,5,2,200
821,1,640,3,5,0,80
821,1,640,3,5,1,80
822,-1,850,3,4,0,220
822,-1,850,3,4,1,160
822,-1,850,3,4,0,80
822,-1,850,3,4,2,320
822,-1,850,3,4,0,70
823,1,5150,3,3,0,430
823,1,5150,3,3,1,450
823,1,5150,3,3,0,80
823,1,5150,3,3,2,380
823,1,5150,3,3,0,70
823,1,5150,3,3,1,370
823,1,5150,3,3,0,70
823,1,5150,3,3,2,320
823,1,5150,3,3,0,70
823,1,5150,3,3,1,430
823,1,5150,3,3,0,90
823,1,5150,3,3,2,580
823,1,5150,3,3,0,70
823,1,5150,3,3,1,880
823,1,5150,3,3,0,60
823,1,5150,3,3,2,570
823,1,5150,3,3,0,80
823,1,5150,3,3,1,150
824,-1,4060,3,1,0,190
824,-1,4060,3,1,1,450
824,-1,4060,3,1,0,80
824,-1,4060,3,1,2,320
824,-1,4060,3,1,0,70
824,-1,4060,3,1,1,900
824,-1,4060,3,1,0,70
824,-1,4060,3,1,2,1410
824,-1,4060,3,1,0,70
824,-1,4060,3,1,1,430
824,-1,4060,3,1,0,70
825,1,930,3,3,0,210
825,1,930,3,3,1,290
825,1,930,3,3,0,80
825,1,930,3,3,2,350
826,1,680,3,6,0,230
826,1,680,3,6,1,160
826,1,680,3,6,0,80
826,1,680,3,6,2,210
827,-1,710,3,2,0,240
827,-1,710,3,2,1,470
828,1,1920,3,5,0,210
828,1,1920,3,5,1,240
828,1,1920,3,5,0,80
828,1,1920,3,5,2,150
828,1,1920,3,5,0,70
828,1,1920,3,5,1,460
828,1,1920,3,5,0,70
828,1,1920,3,5,2,470
828,1,1920,3,5,0,70
828,1,1920,3,5,1,100
829,-1,420,3,6,0,210
829,-1,420,3,6,1,210
830,-1,430,3,2,0,290
830,-1,430,3,2,1,140
831,1,1990,3,6,0,210
831,1,1990,3,6,2,170
831,1,1990,3,6,0,80
831,1,1990,3,6,1,1130
831,1,1990,3,6,0,70
831,1,1990,3,6,2,330
